Sample Idx,Predicted Long-term Instability Chance,Predicted Long-term Stability Chance,Predicted Long-term High-Productivity Chance
1181.0,0.052745521068573,0.9470239877700806,0.00023048637376632541
1182.0,2.7614742090231736e-11,1.0,3.2244798497949034e-10
1183.0,0.00030275850440375507,0.9996930956840515,4.123764938412933e-06
1184.0,3.2581046980340034e-06,0.9999654293060303,3.1310155463870615e-05
1185.0,0.0008240848546847701,0.9991225004196167,5.3448660764843225e-05
1186.0,5.988105840515345e-05,0.9999006390571594,3.9493159420089796e-05
1187.0,0.9863077998161316,0.013647143729031086,4.4996548240305856e-05
1188.0,0.922747790813446,0.0771893709897995,6.294003833318129e-05
1189.0,3.7489186865968804e-07,0.9999977946281433,1.7966134464586503e-06
1190.0,1.2004253631232799e-15,1.0,1.2053392138555719e-12
1191.0,0.00038547036820091307,0.9996145367622375,4.152146182434535e-09
1192.0,6.65209199723904e-06,0.999978244304657,1.5123570847208612e-05
1193.0,0.016745293512940407,0.9832485318183899,6.138529897725675e-06
1194.0,3.906415102505889e-08,0.9999995231628418,4.634146364423941e-07
1195.0,0.9909660816192627,0.009031914174556732,1.9769133814406814e-06
1196.0,4.0098086628859164e-07,0.9999964237213135,3.205279881512979e-06
1197.0,0.9998642802238464,6.5102860389743e-05,7.067883416311815e-05
1198.0,0.8991307616233826,0.10086236149072647,6.913464858371299e-06
1199.0,0.9726997017860413,0.027133269235491753,0.00016704050358384848
1200.0,0.98805832862854,0.01193810161203146,3.5295995530759683e-06
1201.0,0.01099875196814537,0.9889814257621765,1.9826655261567794e-05
1202.0,0.0005463778506964445,0.9994339942932129,1.962745409400668e-05
1203.0,1.412826211577567e-08,0.9999990463256836,9.327105203738029e-07
1204.0,7.315021832710045e-08,0.9999997019767761,2.319429341923751e-07
1205.0,0.0007176538929343224,0.9992697238922119,1.2610180419869721e-05
1206.0,0.9999999403953552,6.414885689309813e-08,2.5709031348242206e-08
1207.0,5.439298547571525e-05,0.9999119639396667,3.3666801755316556e-05
1208.0,1.7268725338581703e-09,0.9999690055847168,3.09724455291871e-05
1209.0,0.006641088519245386,0.9933585524559021,3.1702708724878903e-07
1210.0,0.0074333311058580875,0.9921056628227234,0.0004610131436493248
1211.0,2.4245042189059484e-18,1.0,2.8701305776479558e-09
1212.0,1.7683701934158994e-27,1.0,3.4345145888118877e-22
1213.0,0.00014182640006765723,0.9997907876968384,6.740378739777952e-05
1214.0,2.80537981733886e-10,1.0,3.8857050910223734e-10
1215.0,0.9999978542327881,2.1380737962317653e-06,2.643295182735983e-08
1216.0,1.0917470945059904e-06,0.9999943971633911,4.512339273787802e-06
1217.0,0.95551997423172,0.04447595775127411,4.073380296176765e-06
1218.0,0.050438035279512405,0.9494918584823608,7.013758295215666e-05
1219.0,2.5842496143013705e-06,0.9999936819076538,3.764602752198698e-06
1220.0,0.9872928857803345,0.012706683948636055,4.394568975385482e-07
1221.0,4.607163983649798e-09,0.9999898076057434,1.0185766768699978e-05
1222.0,0.00012540453462861478,0.9998637437820435,1.081277059711283e-05
1223.0,0.9921154975891113,0.007860301993787289,2.4236253011622466e-05
1224.0,2.6380996587249683e-06,0.9999973177909851,7.193453654963378e-08
1225.0,0.9273254871368408,0.07259227335453033,8.228659862652421e-05
1226.0,1.5478536852242541e-07,0.9999997615814209,1.0444098563766602e-07
1227.0,0.00027019259869121015,0.999729573726654,2.1988428500208101e-07
1228.0,8.954270214189819e-08,0.9999998807907104,7.023754466928267e-09
1229.0,0.08462448418140411,0.9152877926826477,8.768563566263765e-05
1230.0,2.2382949660393336e-11,1.0,5.1551070079369765e-09
1231.0,6.473534449469298e-05,0.9999319911003113,3.2773768907645717e-06
1232.0,0.0003989399701822549,0.9995965957641602,4.436587460077135e-06
1233.0,1.0,2.7143486991631294e-32,5.2724391692848815e-12
1234.0,0.003370796563103795,0.9965955018997192,3.371790444361977e-05
1235.0,6.533729219881934e-07,0.9997798204421997,0.0002195038105128333
1236.0,1.0906588132630901e-11,0.9999938011169434,6.230633516679518e-06
1237.0,2.7907988420228236e-11,1.0,1.8231481879737998e-09
1238.0,1.3969492229648495e-10,1.0,2.0911188336469877e-09
1239.0,2.150375166820595e-06,0.9999897480010986,8.118203368212562e-06
1240.0,1.8247243993574358e-11,0.9999998211860657,1.9451120181201986e-07
1241.0,0.9668440818786621,0.03315260633826256,3.391534846741706e-06
1242.0,0.09568332135677338,0.9042247533798218,9.19295780477114e-05
1243.0,8.173971222102949e-11,1.0,7.963434772717548e-11
1244.0,4.721328878076747e-05,0.9999513030052185,1.4810912034590729e-06
1245.0,1.015087150335603e-06,0.9999973773956299,1.5741594552309834e-06
1246.0,0.00022414399427361786,0.9997712969779968,4.557428837870248e-06
1247.0,1.0,1.0641760361806973e-08,7.2048065291596686e-09
1248.0,0.006915064994245768,0.9930521845817566,3.2789244869491085e-05
1249.0,1.409040972788489e-08,0.9999998211860657,1.5267050912370905e-07
1250.0,0.005562424659729004,0.994413435459137,2.4077449779724702e-05
1251.0,1.7259453559070556e-15,1.0,1.0639344516505389e-08
1252.0,0.9993768930435181,0.0006207175320014358,2.446210828566109e-06
1253.0,0.0025660411920398474,0.9974052309989929,2.873302400985267e-05
1254.0,0.011933945119380951,0.9880543351173401,1.1699130482156761e-05
1255.0,0.0004786802164744586,0.9995075464248657,1.3742323972110171e-05
1256.0,0.006299703381955624,0.9936882853507996,1.2027042430418078e-05
1257.0,0.9894033670425415,0.010560452938079834,3.615314926719293e-05
1258.0,5.419751687441021e-05,0.9999393224716187,6.484204732259968e-06
1259.0,2.754203478616546e-06,0.9999972581863403,6.570187505161584e-09
1260.0,1.1791885299317073e-06,0.9999979734420776,8.915833973333065e-07
1261.0,1.2273455467948224e-05,0.9999791383743286,8.596428415330593e-06
1262.0,4.9131453124573454e-05,0.9999426007270813,8.269419595308136e-06
1263.0,0.21296511590480804,0.7869319319725037,0.0001029189515975304
1264.0,0.00211278791539371,0.9978168606758118,7.029382686596364e-05
1265.0,3.0694023711586027e-12,1.0,8.569098319810564e-09
1266.0,0.03518258407711983,0.9647434949874878,7.387690857285634e-05
1267.0,2.8192342682586968e-08,0.9999993443489075,6.047938541087206e-07
1268.0,0.9325693249702454,0.06734298914670944,8.769280248088762e-05
1269.0,0.999962329864502,3.35561198880896e-05,4.049952167406445e-06
1270.0,2.051574057304606e-07,0.9999929070472717,6.861222118459409e-06
1271.0,8.552596022885772e-14,1.0,5.44602037078068e-11
1272.0,0.9893643260002136,0.010634953156113625,8.087709488791006e-07
1273.0,6.908777994141246e-09,1.0,2.2375560959631002e-08
1274.0,0.006742371711879969,0.9931671619415283,9.049907384905964e-05
1275.0,0.9999679923057556,2.970012246805709e-05,2.327074525965145e-06
1276.0,0.9839041829109192,0.016050681471824646,4.506989716901444e-05
1277.0,1.0,1.8537265472629016e-11,9.267767109299996e-11
1278.0,5.722189962398261e-05,0.9999416470527649,1.1481681667646626e-06
1279.0,7.171860261223628e-08,0.9999998211860657,1.4483023846878496e-07
1280.0,3.489268783596344e-05,0.9999620914459229,3.014501317011309e-06
1281.0,2.279169572934033e-15,1.0,1.1477707673179793e-08
1282.0,0.9959047436714172,0.004056441597640514,3.881086013279855e-05
1283.0,7.14441848685965e-05,0.9999237060546875,4.8489364417036995e-06
1284.0,4.397031261760276e-06,2.849515068348296e-10,0.9999955892562866
1285.0,5.0593715883451296e-08,0.9999997615814209,2.1473726974363672e-07
1286.0,1.6451587725896388e-05,0.9999535083770752,2.9987329980940558e-05
1287.0,1.2591781342052855e-05,0.9999831318855286,4.281193469068967e-06
1288.0,0.9613526463508606,0.03860295191407204,4.4375614379532635e-05
1289.0,0.999866783618927,0.00013223513087723404,9.698295571070048e-07
1290.0,1.4670212294731755e-05,0.9999716877937317,1.3644842510984745e-05
1291.0,4.86195332882744e-08,0.9999998211860657,1.3730144132750866e-07
1292.0,3.997062927765371e-15,0.9999087452888489,9.127703378908336e-05
1293.0,1.046664806381159e-06,0.9999978542327881,1.0791195563797373e-06
1294.0,1.2969961971975863e-05,0.999977707862854,9.295626114180777e-06
1295.0,0.9985809326171875,0.001417334540747106,1.7219958863279317e-06
1296.0,0.0011944762663915753,0.9988017082214355,3.804197376666707e-06
1297.0,0.003336626570671797,0.996654748916626,8.618882020527963e-06
1298.0,0.007876960560679436,0.9920951724052429,2.790155485854484e-05
1299.0,9.048983338288963e-05,0.9999079704284668,1.502434770372929e-06
1300.0,0.001856717630289495,0.9975017309188843,0.0006415831157937646
1301.0,1.1418355825298931e-06,0.9999938011169434,5.0115845624532085e-06
1302.0,1.277334649785189e-05,0.99995356798172,3.364662188687362e-05
1303.0,7.705320967943408e-06,0.9999914765357971,8.022335578061757e-07
1304.0,0.008116158656775951,0.9918131232261658,7.07459039404057e-05
1305.0,8.957302610553792e-17,0.9999972581863403,2.7697187761077657e-06
1306.0,0.9701459407806396,0.029744578525424004,0.00010941542132059112
1307.0,4.490195806283737e-06,0.9999951124191284,3.647240873760893e-07
1308.0,0.9998605251312256,0.00010726213804446161,3.218140045646578e-05
1309.0,2.83166511072519e-11,0.9999998807907104,1.095137136530866e-07
1310.0,0.016290128231048584,0.9833164811134338,0.00039344842662103474
1311.0,3.444419229003959e-13,0.9994185566902161,0.0005814077449031174
1312.0,1.0,2.5775459891463903e-11,2.0226757768693204e-11
1313.0,3.595810768096359e-16,1.0,5.962599303188654e-09
1314.0,0.998934268951416,0.0010643514106050134,1.363342562399339e-06
1315.0,0.011037168093025684,0.9889117479324341,5.105600575916469e-05
1316.0,0.0004911027499474585,0.9995017647743225,7.143538368836744e-06
1317.0,0.9999642968177795,3.1542032957077026e-05,4.188188086118316e-06
1318.0,0.9881389141082764,0.011807957664132118,5.3121086239116266e-05
1319.0,0.966092050075531,0.033857736736536026,5.0172115152236074e-05
1320.0,6.153654517372653e-13,0.9999796152114868,2.034438875853084e-05
1321.0,3.2289773344018613e-07,0.9940603971481323,0.005939265713095665
1322.0,0.000331362709403038,0.999641478061676,2.717770985327661e-05
1323.0,7.989722772272501e-10,1.0,1.2055524634124737e-10
1324.0,0.002594691701233387,0.9973477721214294,5.7576871768105775e-05
1325.0,0.0008509354083798826,0.9990839958190918,6.505515921162441e-05
1326.0,0.0011886521242558956,0.9988084435462952,2.9189013730501756e-06
1327.0,3.839421424345346e-06,0.9999953508377075,8.040909733608714e-07
1328.0,6.525274511659518e-05,0.9999336004257202,1.0973275266223936e-06
1329.0,4.696978361806714e-09,1.0,5.104194400473716e-09
1330.0,0.9907979369163513,0.009160979650914669,4.1110277379630134e-05
1331.0,3.7197819824363876e-10,0.9999995231628418,4.667178359341051e-07
1332.0,0.9881176352500916,0.011742406524717808,0.00013999189832247794
1333.0,1.5192176973980605e-18,1.0,2.9182019214285537e-12
1334.0,1.9421640899963677e-05,0.9999805092811584,4.9712273408886176e-08
1335.0,0.018928727135062218,0.9810675978660583,3.655846285255393e-06
1336.0,0.0003838662232737988,0.9996058344841003,1.0232415661448613e-05
1337.0,0.012872627936303616,0.987125039100647,2.352186584175797e-06
1338.0,0.9934678077697754,0.006512014660984278,2.0144605514360592e-05
1339.0,2.267477317019484e-10,0.9999732971191406,2.675540599739179e-05
1340.0,9.452639915252803e-08,0.9999988079071045,1.0664261935744435e-06
1341.0,0.0022075313609093428,0.9977908730506897,1.5735561191831948e-06
1342.0,2.1971791053232437e-09,0.999631404876709,0.00036862827255390584
1343.0,0.008514201268553734,0.9803926348686218,0.011093158274888992
1344.0,2.5132359951385297e-05,0.9999738335609436,1.0648840316207497e-06
1345.0,7.257301331264898e-05,0.9999126195907593,1.4810449101787526e-05
1346.0,0.9264898896217346,0.07294522225856781,0.0005649171653203666
1347.0,2.876071469870567e-08,1.0,2.8411917263326814e-09
1348.0,0.00011387732956791297,0.9998788833618164,7.232602456497261e-06
1349.0,2.2695867301081307e-05,0.9999746680259705,2.65080211647728e-06
1350.0,0.0010619547683745623,0.9989379644393921,4.09050855409987e-08
1351.0,9.81449383569144e-12,0.9999985694885254,1.481584490647947e-06
1352.0,0.005268665496259928,0.9947283864021301,2.9681020805583103e-06
1353.0,8.751791938266251e-06,0.9809896349906921,0.019001619890332222
1354.0,0.0001048457997967489,0.9998932480812073,1.953293121914612e-06
1355.0,3.718197277846613e-11,1.0,5.978351591551245e-09
1356.0,5.900645646761404e-06,0.9999924302101135,1.7084012142731808e-06
1357.0,0.001456968137063086,0.998542308807373,7.6411674854171e-07
1358.0,0.9986535906791687,0.0013425694778561592,3.847968400805257e-06
1359.0,1.0292473717754547e-07,0.9999999403953552,1.0275208239818312e-08
1360.0,5.105325584509046e-08,0.9999986886978149,1.2390872825562838e-06
1361.0,0.002201781840994954,0.997746467590332,5.174182297196239e-05
1362.0,3.915514298569178e-06,0.999971330165863,2.4710043362574652e-05
1363.0,0.005857725627720356,0.9940758943557739,6.634247256442904e-05
1364.0,1.155981799172423e-08,0.9999990463256836,9.59690623858478e-07
1365.0,1.0158542756988354e-10,0.9999988675117493,1.1252216154389316e-06
1366.0,0.8555037975311279,0.14393669366836548,0.0005594993708655238
1367.0,4.73339059681166e-06,0.9999618530273438,3.3373791666235775e-05
1368.0,6.189335545059294e-05,0.999920666217804,1.7443688193452545e-05
1369.0,0.000252602796535939,0.9957804083824158,0.0039669363759458065
1370.0,6.443295569624752e-05,0.9998412728309631,9.427269833395258e-05
1371.0,0.0009783690329641104,0.9990212917327881,3.0912372039892944e-07
1372.0,0.0006329573807306588,0.9992300868034363,0.0001369340461678803
1373.0,0.7971711754798889,0.20273683965206146,9.198248881148174e-05
1374.0,0.9775606393814087,0.0223825816065073,5.678230809280649e-05
1375.0,0.02698100358247757,0.9728122353553772,0.00020672890241257846
1376.0,8.309336330114547e-09,1.0,8.440398602260757e-09
1377.0,9.087907670846107e-08,0.999995231628418,4.674006049754098e-06
1378.0,3.007417743099383e-16,0.9999796152114868,2.0399085769895464e-05
1379.0,0.3195412755012512,0.6799704432487488,0.0004882911453023553
1380.0,3.4302196638691385e-08,0.9811009168624878,0.018898967653512955
1381.0,0.999999463558197,4.846834258387389e-07,5.685399720456452e-11
1382.0,0.026918310672044754,0.9730725884437561,9.125378710450605e-06
1383.0,8.67866756237845e-09,0.9999500513076782,4.9902559112524614e-05
1384.0,0.9617694616317749,0.03816699609160423,6.349702016450465e-05
1385.0,3.865940012559577e-09,0.9996076226234436,0.0003923139302060008
1386.0,0.005580292083323002,0.9943503141403198,6.935946294106543e-05
1387.0,1.933828097655521e-10,0.9999992847442627,7.338040290960635e-07
1388.0,0.011193384416401386,0.9887628555297852,4.373986303107813e-05
1389.0,1.3562105557244819e-24,1.0,2.057828386858862e-11
1390.0,0.14829738438129425,0.8517017960548401,8.275043796857062e-07
1391.0,8.756706471046982e-09,0.9999072551727295,9.269414294976741e-05
1392.0,0.016446761786937714,0.9835518002510071,1.4053291579330107e-06
1393.0,0.9796586036682129,0.0202945563942194,4.683422594098374e-05
1394.0,0.9999997615814209,2.436042905173963e-07,2.2825039636131805e-08
1395.0,0.0042937323451042175,0.9956657886505127,4.051444921060465e-05
1396.0,1.3096128895995207e-05,0.9999681711196899,1.8730745068751276e-05
1397.0,1.6024778233258985e-05,0.9999793767929077,4.628521764971083e-06
1398.0,3.4005759319555295e-10,0.9977092146873474,0.002290769712999463
1399.0,7.742878693761668e-08,0.9999979734420776,1.9279618754808325e-06
1400.0,1.0,3.436065043604941e-10,1.5083373786084486e-11
1401.0,9.030306813428979e-08,0.9999997019767761,2.46584363594593e-07
1402.0,0.002158432500436902,0.9977951645851135,4.6374967496376485e-05
1403.0,2.9011028246372916e-08,0.9999997019767761,2.813820572100667e-07
1404.0,2.0035077596958217e-08,0.9999990463256836,9.261693776352331e-07
1405.0,0.04567952826619148,0.9542063474655151,0.00011412389721954241
1406.0,3.996330997324549e-05,0.999959409236908,5.812055974274699e-07
1407.0,3.5750764570963156e-09,1.0,1.0189628030232711e-09
1408.0,1.3832820222603459e-08,0.9999998807907104,1.3070828686068126e-07
1409.0,5.826084361615358e-07,0.9999985098838806,8.888019920050283e-07
1410.0,8.874838385963812e-05,0.9998717904090881,3.946873403037898e-05
1411.0,2.708194699607702e-07,0.9999986886978149,1.0372023098170757e-06
1412.0,9.958136797649786e-05,0.9998963475227356,4.059214916196652e-06
1413.0,1.969994445971679e-05,0.9999797940254211,4.986421231478744e-07
1414.0,8.93784745130688e-05,0.9999094605445862,1.1660401924018515e-06
1415.0,0.9852390885353088,0.014755187556147575,5.767777565779397e-06
1416.0,3.8081757338659372e-06,0.9999873042106628,8.885351235221606e-06
1417.0,9.983608606489724e-07,0.9999985694885254,4.090867662398523e-07
1418.0,1.3667388618424092e-12,0.9999982714653015,1.7128883200712153e-06
1419.0,2.806178144965088e-06,0.9999779462814331,1.9252598576713353e-05
1420.0,1.7476649816217105e-07,0.9999511241912842,4.867372626904398e-05
1421.0,4.756825728691183e-05,0.9999474883079529,4.915355475532124e-06
1422.0,7.181883461271354e-07,5.095891538076103e-06,0.9999942183494568
1423.0,0.9998772144317627,0.00010983025276800618,1.2931462151755113e-05
1424.0,5.982712991681183e-06,0.999993085861206,9.190795253744e-07
1425.0,5.320605198133998e-18,0.9999994039535522,6.051051855138212e-07
1426.0,8.469060048810206e-07,0.9896895289421082,0.01030965056270361
1427.0,0.00010644716530805454,0.9998838305473328,9.702927854959853e-06
1428.0,0.978872537612915,0.02106771618127823,5.9741767472587526e-05
1429.0,0.01830260641872883,0.9815726280212402,0.00012472349044401199
1430.0,0.987395703792572,0.012299854308366776,0.00030438730027526617
1431.0,1.1100088626037063e-09,1.0,2.8355127135171188e-09
1432.0,0.0010267137549817562,0.9989641904830933,9.115561624639668e-06
1433.0,0.0288919098675251,0.9710875153541565,2.058584323094692e-05
1434.0,0.0006109745590947568,0.999382495880127,6.510057119157864e-06
1435.0,3.935331878077153e-13,1.0,1.4713126716969782e-08
1436.0,3.149025360471569e-07,0.9999974370002747,2.2447486571763875e-06
1437.0,0.00038892339216545224,0.9995716214179993,3.9411690522683784e-05
1438.0,3.841187663056189e-06,0.9999957084655762,5.203593218539027e-07
