Sample Idx,Predicted Long-term Stability Chance,Chance >= 0.5
3943.0,0.9999999999989009,1.0
3944.0,0.9527545123857144,1.0
3945.0,0.7155052476104581,1.0
3946.0,0.9386514381578562,1.0
3947.0,0.9349024205137481,1.0
3948.0,0.974014275317391,1.0
3949.0,0.9843396076910945,1.0
3950.0,0.3575543860959415,0.0
3951.0,0.9784597857957711,1.0
3952.0,0.4968808138109103,0.0
3953.0,0.9999999392780409,1.0
3954.0,0.9999999328009782,1.0
3955.0,0.48331130112328186,0.0
3956.0,0.9999459700063306,1.0
3957.0,0.6307857456672423,1.0
3958.0,0.3573575252602284,0.0
3959.0,0.9999622050903644,1.0
3960.0,0.5679828689264589,1.0
3961.0,0.9999879064629402,1.0
3962.0,0.5679828689264589,1.0
3963.0,2.744076427527063e-16,0.0
3964.0,0.8323126138162911,1.0
3965.0,0.8795929914501294,1.0
3966.0,0.5679828689264589,1.0
3967.0,0.4790120447597982,0.0
3968.0,0.5679828689264589,1.0
3969.0,0.0009026432694865818,0.0
3970.0,0.0564280917482588,0.0
3971.0,0.9436001902196984,1.0
3972.0,0.9989855011949599,1.0
3973.0,0.9998922293891308,1.0
3974.0,0.5583903692581997,1.0
3975.0,0.9997790290332261,1.0
3976.0,0.3008919570069215,0.0
3977.0,0.4599057497415255,0.0
3978.0,0.5719134593831882,1.0
3979.0,0.9984166878260989,1.0
3980.0,0.9999871076839089,1.0
3981.0,0.9999931780072091,1.0
3982.0,0.5433565537268642,1.0
3983.0,0.9998384694396658,1.0
3984.0,0.8210589247541515,1.0
3985.0,0.24700391499826713,0.0
3986.0,0.0450146298037814,0.0
3987.0,0.6217196508061061,1.0
3988.0,0.9999967725865574,1.0
3989.0,0.9999133760305204,1.0
3990.0,0.837587832496356,1.0
3991.0,0.999999999188159,1.0
3992.0,0.06798958009905394,0.0
3993.0,0.39300827939983635,0.0
3994.0,0.0018770366726277663,0.0
3995.0,0.9999991189553274,1.0
3996.0,0.2817917895742485,0.0
3997.0,0.8157013679884864,1.0
3998.0,0.8512294317543225,1.0
3999.0,0.9930148071537317,1.0
4000.0,0.35281872468104253,0.0
4001.0,0.6060001808413473,1.0
4002.0,0.9999999012902514,1.0
4003.0,0.9964737361276468,1.0
4004.0,0.9999981285533515,1.0
4005.0,0.999437287749867,1.0
4006.0,0.9931962104995,1.0
4007.0,0.5085269177142445,1.0
4008.0,0.6143776392577084,1.0
4009.0,0.9809491712743301,1.0
4010.0,0.9748913967891399,1.0
4011.0,0.9999373377363778,1.0
4012.0,0.03303521053796321,0.0
4013.0,0.9989174052061616,1.0
4014.0,0.8506473609411077,1.0
4015.0,0.9999999986141939,1.0
4016.0,0.9990450670674423,1.0
4017.0,0.9999540190242635,1.0
4018.0,0.4213746970659452,0.0
4019.0,0.3511022705214802,0.0
4020.0,0.536856866195682,1.0
4021.0,0.4071964999864366,0.0
4022.0,0.5358759017057375,1.0
4023.0,0.002732173551305976,0.0
4024.0,0.10959044423481062,0.0
4025.0,0.9488352338476791,1.0
4026.0,0.9197526281498509,1.0
4027.0,0.9726816437164081,1.0
4028.0,0.9999989786447143,1.0
4029.0,0.9964628785528399,1.0
4030.0,0.9999998529540871,1.0
4031.0,0.07922157370674336,0.0
4032.0,0.9999998211088816,1.0
4033.0,0.9999996940208536,1.0
4034.0,0.3503207703523625,0.0
4035.0,0.999674548921411,1.0
4036.0,0.0931754648949625,0.0
4037.0,0.4316064664444483,0.0
4038.0,0.1540615254433841,0.0
4039.0,0.9998981251540735,1.0
4040.0,0.9883953264043779,1.0
4041.0,0.14808062670007593,0.0
4042.0,0.842228475024913,1.0
4043.0,0.9996677455501373,1.0
4044.0,0.9505447949187044,1.0
4045.0,0.999996281386636,1.0
4046.0,0.991576326251299,1.0
4047.0,0.6670789489652216,1.0
4048.0,0.561233730675663,1.0
4049.0,0.26056529181178795,0.0
4050.0,1.0,1.0
4051.0,0.5090881372597125,1.0
4052.0,0.35742185383349007,0.0
4053.0,0.9999835328199639,1.0
4054.0,0.9982742990133289,1.0
4055.0,0.20838258334532453,0.0
4056.0,0.3142443018900676,0.0
4057.0,0.9802322446275976,1.0
4058.0,0.4146947813386822,0.0
4059.0,0.9999553186456166,1.0
4060.0,0.3262863990342955,0.0
4061.0,0.9950612995171164,1.0
4062.0,0.5494061050224334,1.0
4063.0,0.8655221089793825,1.0
4064.0,0.4630217775079983,0.0
4065.0,0.690909644249426,1.0
4066.0,0.6354773448067251,1.0
4067.0,0.9928496585341299,1.0
4068.0,0.9684666752119895,1.0
4069.0,0.5679828689264589,1.0
4070.0,0.03980836283706147,0.0
4071.0,0.11169359508616618,0.0
4072.0,0.9999947950953965,1.0
4073.0,0.9867249374529633,1.0
4074.0,0.05997894190027589,0.0
4075.0,0.9999966209728365,1.0
4076.0,0.9769800512842965,1.0
4077.0,0.9999749732175228,1.0
4078.0,0.9489653229215517,1.0
4079.0,0.9999503506487466,1.0
4080.0,0.8627747635249079,1.0
4081.0,0.9999977929723882,1.0
4082.0,0.990531600659897,1.0
4083.0,0.36710031902184764,0.0
4084.0,0.1892854890006546,0.0
4085.0,0.1979044093056978,0.0
4086.0,0.9998163128220897,1.0
4087.0,0.9824701207382331,1.0
4088.0,0.6348241099645706,1.0
4089.0,0.9992854438954696,1.0
4090.0,0.9982548734008244,1.0
4091.0,0.5679828689264589,1.0
4092.0,0.9524392172687205,1.0
4093.0,0.9990127630652484,1.0
4094.0,0.9996398484603114,1.0
4095.0,0.7413027649536501,1.0
4096.0,0.999934100110204,1.0
4097.0,0.06695304206657536,0.0
4098.0,0.9991264486587463,1.0
4099.0,0.005817617618504719,0.0
4100.0,0.5021072686718268,1.0
4101.0,0.0008187527807226589,0.0
4102.0,0.9999995329386998,1.0
4103.0,0.9999973549227956,1.0
4104.0,0.9999999142532554,1.0
4105.0,0.9999999728227794,1.0
4106.0,0.5546164740939148,1.0
4107.0,1.0,1.0
4108.0,0.9999949930965103,1.0
4109.0,0.9986099767868574,1.0
4110.0,0.9998758442565414,1.0
4111.0,0.9676717672832542,1.0
4112.0,0.9504786700269094,1.0
4113.0,0.02165051987467158,0.0
4114.0,0.8721142656615434,1.0
4115.0,0.9958226004047275,1.0
4116.0,0.9999853505882516,1.0
4117.0,0.1867566884142183,0.0
4118.0,0.6586901310774688,1.0
4119.0,0.9999576971463733,1.0
4120.0,0.8754338955197537,1.0
4121.0,0.019718405943143145,0.0
4122.0,0.2571202481883957,0.0
4123.0,0.0010179659433478144,0.0
4124.0,0.7452014301269531,1.0
4125.0,0.4696451492791238,0.0
4126.0,0.9999974415346468,1.0
4127.0,0.4943714394991442,0.0
4128.0,0.9723755178560167,1.0
4129.0,0.5679828689264589,1.0
4130.0,0.999888427288217,1.0
4131.0,0.4896441793501269,0.0
4132.0,0.9973181841055381,1.0
4133.0,0.9999778215044948,1.0
4134.0,0.9999997498677218,1.0
4135.0,0.997240178808141,1.0
4136.0,0.6106821665562223,1.0
4137.0,0.9404480256627278,1.0
4138.0,0.329429972774481,0.0
4139.0,0.9687145431795169,1.0
4140.0,7.021247652311295e-05,0.0
4141.0,0.9999221309628449,1.0
4142.0,0.9998941137066284,1.0
4143.0,0.9999999033437748,1.0
4144.0,0.7437771775071839,1.0
4145.0,0.0654830338820344,0.0
4146.0,0.27320168474938894,0.0
4147.0,0.999999999999658,1.0
4148.0,0.6628660001267285,1.0
4149.0,0.677483484608505,1.0
4150.0,0.0956793517629301,0.0
4151.0,0.9999996012796573,1.0
4152.0,0.9979941386213914,1.0
4153.0,0.2766424033792248,0.0
4154.0,0.9811691863955039,1.0
4155.0,0.9984999720889727,1.0
4156.0,0.9578239022910153,1.0
4157.0,0.6081154098428802,1.0
4158.0,0.9373555491765428,1.0
4159.0,0.9727199605385732,1.0
4160.0,0.03699921057139467,0.0
4161.0,0.9999998249272093,1.0
4162.0,0.2617922782181875,0.0
4163.0,0.00038473965635184114,0.0
4164.0,0.3814023992647224,0.0
4165.0,0.9999911876606854,1.0
4166.0,0.9999999590462366,1.0
4167.0,0.8765070031563893,1.0
4168.0,0.461726272122115,0.0
4169.0,0.8533878169386098,1.0
4170.0,0.9336936378745743,1.0
4171.0,0.5046184424985248,1.0
4172.0,0.9996871810882392,1.0
4173.0,0.140356486636111,0.0
4174.0,0.5679828689264589,1.0
4175.0,0.999897327880684,1.0
4176.0,0.44770408822274277,0.0
4177.0,0.875019774215884,1.0
4178.0,0.9996775533181518,1.0
4179.0,0.9942585825039845,1.0
4180.0,0.5679828689264589,1.0
4181.0,0.9280955922711353,1.0
4182.0,0.8315366686149459,1.0
4183.0,0.48634672279432617,0.0
4184.0,0.16528756617362328,0.0
4185.0,0.3813803115754154,0.0
4186.0,0.4933347737736057,0.0
4187.0,0.8778732692281718,1.0
4188.0,0.8597550185739715,1.0
4189.0,0.9978200826510579,1.0
4190.0,0.999681994643876,1.0
4191.0,0.5468346674521181,1.0
4192.0,0.5173877341171939,1.0
4193.0,0.9790335494139136,1.0
4194.0,6.38015541942545e-09,0.0
4195.0,0.38898436395966407,0.0
4196.0,0.9998327137037663,1.0
4197.0,0.998147158241812,1.0
4198.0,0.9264595471126662,1.0
4199.0,0.9915918808356498,1.0
4200.0,0.08874736358564654,0.0
4201.0,0.08013281245538378,0.0
4202.0,0.8281851213689989,1.0
4203.0,0.8215170133592742,1.0
4204.0,0.9168793060593241,1.0
4205.0,0.980717750005927,1.0
4206.0,0.9973055036374647,1.0
4207.0,0.9298790100179558,1.0
4208.0,0.0010236230296678166,0.0
4209.0,0.33202376666436617,0.0
4210.0,0.9515985069663953,1.0
4211.0,0.37335800673930536,0.0
4212.0,0.12555275757734408,0.0
4213.0,0.762361300162852,1.0
4214.0,0.7014296299751898,1.0
4215.0,0.8997197318005801,1.0
4216.0,0.4726659344271741,0.0
4217.0,0.9999999569466899,1.0
4218.0,0.4712248133678942,0.0
4219.0,0.00018320928508494864,0.0
4220.0,0.9998428930325048,1.0
4221.0,0.5679828689264589,1.0
4222.0,0.8665325262104858,1.0
4223.0,0.999999969204468,1.0
4224.0,0.9916495332499005,1.0
4225.0,0.9999569120922028,1.0
4226.0,0.5081046462590063,1.0
4227.0,0.34861552253803996,0.0
4228.0,0.9982405143772616,1.0
4229.0,0.9999999085198287,1.0
4230.0,0.9999883316143394,1.0
4231.0,0.4967868608367619,0.0
4232.0,0.9130355862446984,1.0
4233.0,0.9999981455484066,1.0
4234.0,0.08162138866407068,0.0
4235.0,0.5679828689264589,1.0
4236.0,0.9998715982878971,1.0
4237.0,0.9987429191513755,1.0
4238.0,0.5679828689264589,1.0
4239.0,0.696624194434161,1.0
4240.0,0.9999870570646892,1.0
4241.0,0.9999470436704522,1.0
4242.0,0.5679828689264589,1.0
4243.0,0.9959871439832056,1.0
4244.0,0.702496676064256,1.0
4245.0,0.9659639050409439,1.0
4246.0,0.013943281361523343,0.0
4247.0,0.9999975595865975,1.0
4248.0,0.9157865201805854,1.0
4249.0,0.9999999812376562,1.0
4250.0,0.013772715801175936,0.0
4251.0,0.9400365640036139,1.0
4252.0,0.554245507339508,1.0
4253.0,0.9999960136755957,1.0
4254.0,0.9731989036076203,1.0
4255.0,0.9999996168827943,1.0
4256.0,0.9999768702508741,1.0
4257.0,0.2972736963808618,0.0
4258.0,0.9998543225132528,1.0
4259.0,0.834949848309798,1.0
4260.0,0.9611032411176551,1.0
4261.0,0.8875793974629589,1.0
4262.0,0.5357640642882632,1.0
4263.0,0.22763149290773266,0.0
4264.0,0.9999974479502025,1.0
4265.0,0.9514644696615421,1.0
4266.0,0.8559282037258832,1.0
4267.0,0.4523002678622441,0.0
4268.0,0.950706072403385,1.0
4269.0,0.23555998617706397,0.0
4270.0,0.46716434126693673,0.0
4271.0,0.9939156668304897,1.0
4272.0,0.5281593003897735,1.0
4273.0,0.0014495315944665975,0.0
4274.0,0.05665468162643677,0.0
4275.0,0.8664701389570598,1.0
4276.0,6.696114915549726e-05,0.0
4277.0,0.041456559477473516,0.0
4278.0,0.09667478652591151,0.0
4279.0,0.9358946807814335,1.0
4280.0,0.7437771775071839,1.0
4281.0,0.9997157675076439,1.0
4282.0,0.9999975108628693,1.0
4283.0,0.3405824214634989,0.0
4284.0,0.8992231962609736,1.0
4285.0,0.39529070912625497,0.0
4286.0,0.8745185749731331,1.0
4287.0,0.9390129685709395,1.0
4288.0,0.6867097433006824,1.0
4289.0,0.9999999998907425,1.0
4290.0,0.46790844846192403,0.0
4291.0,0.5679828689264589,1.0
4292.0,0.881263119535224,1.0
4293.0,0.9999999800618848,1.0
4294.0,0.13897266720573712,0.0
4295.0,0.9961372762439932,1.0
4296.0,0.9950147809438893,1.0
4297.0,0.999999356954865,1.0
4298.0,0.0004299924826948553,0.0
4299.0,0.9929000629397188,1.0
4300.0,0.4280510642469695,0.0
4301.0,0.9999999999996974,1.0
4302.0,0.5679828689264589,1.0
4303.0,0.9828506861832018,1.0
4304.0,0.3417057077122689,0.0
4305.0,0.9998358085757788,1.0
4306.0,0.5085282175204887,1.0
4307.0,0.752393769216692,1.0
4308.0,0.9516883087847614,1.0
4309.0,0.3367907744138556,0.0
4310.0,0.9990932038130282,1.0
4311.0,0.9999979565170948,1.0
4312.0,0.2163537401013079,0.0
4313.0,0.9841357304525475,1.0
4314.0,0.809840275826545,1.0
4315.0,0.9732335113489852,1.0
4316.0,0.9535631364601188,1.0
4317.0,0.9998996734378522,1.0
4318.0,0.9618420673499046,1.0
4319.0,0.9674515980070467,1.0
4320.0,0.29361008460614674,0.0
4321.0,0.010363397148559762,0.0
4322.0,0.44337550484889493,0.0
4323.0,9.44372173110844e-05,0.0
4324.0,0.08816129174171204,0.0
4325.0,0.9230964997808444,1.0
4326.0,0.3090354418863351,0.0
4327.0,0.9999999295301166,1.0
4328.0,0.6734941162143626,1.0
4329.0,0.8957354841070776,1.0
4330.0,0.3907140072433833,0.0
4331.0,0.9055392318664075,1.0
4332.0,0.31203244592724255,0.0
4333.0,0.8180848329054261,1.0
4334.0,0.9999993955427527,1.0
4335.0,0.919500223042903,1.0
4336.0,0.24436811379856913,0.0
4337.0,0.8107854018164291,1.0
4338.0,0.9974117337853481,1.0
4339.0,0.9935494895687138,1.0
4340.0,0.9999956070800352,1.0
4341.0,5.255416032943849e-16,0.0
4342.0,0.31512335769949806,0.0
4343.0,0.9991808452210877,1.0
4344.0,0.9999768110380628,1.0
4345.0,0.05068375980635603,0.0
4346.0,0.8587409573977711,1.0
4347.0,0.9999583735924851,1.0
4348.0,0.997475661068738,1.0
4349.0,0.5679828689264589,1.0
4350.0,0.9989565583488721,1.0
4351.0,0.9912236577505972,1.0
4352.0,0.5316469363233145,1.0
4353.0,0.9911405395781228,1.0
4354.0,0.3069717943875537,0.0
4355.0,0.9997212194297683,1.0
4356.0,0.9970841347176637,1.0
4357.0,3.0459498727413863e-05,0.0
4358.0,0.9853376454693523,1.0
4359.0,0.9999274538448433,1.0
4360.0,0.06528196782173101,0.0
4361.0,0.9999841511333188,1.0
4362.0,0.7962276242788289,1.0
4363.0,0.14423188737718898,0.0
4364.0,0.5456626874847386,1.0
4365.0,0.0036650458032854347,0.0
4366.0,0.9945172111427776,1.0
4367.0,0.9945475318198743,1.0
4368.0,0.15887479253974376,0.0
4369.0,0.6111035711026249,1.0
4370.0,0.9999996913290157,1.0
4371.0,0.28214978030391935,0.0
4372.0,0.5377066367367535,1.0
4373.0,0.887435746723619,1.0
4374.0,7.25084729179726e-09,0.0
4375.0,0.36989913782173667,0.0
4376.0,0.9184910748000303,1.0
4377.0,0.6326473770406291,1.0
4378.0,0.972139338888465,1.0
4379.0,0.9958170887429969,1.0
4380.0,0.9999466893403911,1.0
4381.0,0.42160911250785443,0.0
4382.0,0.43283076219142486,0.0
4383.0,0.9999999785867459,1.0
4384.0,0.031302004402011994,0.0
4385.0,0.8388476074548727,1.0
4386.0,0.9890574211903895,1.0
4387.0,0.813514770715415,1.0
4388.0,0.5908940090979687,1.0
4389.0,0.9999999990257427,1.0
4390.0,0.9919801303406669,1.0
4391.0,0.0036857230606803545,0.0
4392.0,0.9999999508652342,1.0
4393.0,0.8070515077549987,1.0
4394.0,0.5679828689264589,1.0
4395.0,0.5154246269210789,1.0
4396.0,0.999329907478224,1.0
4397.0,0.8514719311394959,1.0
4398.0,0.9416873929785107,1.0
4399.0,0.057141324407836244,0.0
4400.0,0.9999998539211039,1.0
4401.0,0.9962892016951284,1.0
4402.0,0.9695076036122323,1.0
4403.0,0.01982849800977159,0.0
4404.0,0.14110895184677855,0.0
4405.0,0.8303354166857385,1.0
4406.0,0.9999992995467973,1.0
4407.0,0.390027160856814,0.0
4408.0,0.36898935896149526,0.0
4409.0,0.9990180299449815,1.0
4410.0,0.9999183649138645,1.0
4411.0,0.8075124152272416,1.0
4412.0,0.9988818770554311,1.0
4413.0,0.9999352671942874,1.0
4414.0,0.9831899947562065,1.0
4415.0,0.9999647908477509,1.0
4416.0,0.9885089683661064,1.0
4417.0,0.9999987607765559,1.0
4418.0,0.3464320460798628,0.0
4419.0,0.9999457969596588,1.0
4420.0,5.207443048698406e-07,0.0
4421.0,0.9999583732119091,1.0
4422.0,0.9937856983266096,1.0
4423.0,0.008034608919196072,0.0
4424.0,0.9841563870719432,1.0
4425.0,0.9532155433006524,1.0
4426.0,0.7802229301869276,1.0
4427.0,0.9941204094292215,1.0
4428.0,0.05600699422180859,0.0
4429.0,0.7509296850077001,1.0
4430.0,0.5103718360458862,1.0
4431.0,0.9740468422402474,1.0
4432.0,0.6066583571192501,1.0
4433.0,1.0730983572892007e-20,0.0
4434.0,0.986427498569929,1.0
4435.0,0.016419619763551357,0.0
4436.0,0.0005707888149389211,0.0
4437.0,0.9514020425633876,1.0
4438.0,0.9999995426830655,1.0
4439.0,0.009895811537456075,0.0
4440.0,0.4645192401854235,0.0
4441.0,0.8551685399372057,1.0
4442.0,0.8189081691822175,1.0
4443.0,4.623575069517964e-18,0.0
4444.0,0.0006242920535425516,0.0
4445.0,0.45233520144859884,0.0
4446.0,0.9994878614140594,1.0
4447.0,0.7276326702585324,1.0
4448.0,0.44146015540285444,0.0
4449.0,0.6964836588752612,1.0
4450.0,0.9986438408965155,1.0
4451.0,0.9927552255661107,1.0
4452.0,0.0031851440672733718,0.0
4453.0,0.7538408180502226,1.0
4454.0,0.030464200813287462,0.0
4455.0,0.9999872089140411,1.0
4456.0,0.8490782861195131,1.0
4457.0,0.9999828941543839,1.0
4458.0,0.9985418344962252,1.0
4459.0,0.9999999998949556,1.0
4460.0,0.8090606716937577,1.0
4461.0,0.9250014290982765,1.0
4462.0,0.7317769793838602,1.0
4463.0,0.5352468423892172,1.0
4464.0,0.7615499442269112,1.0
4465.0,0.3933978824812749,0.0
4466.0,0.9999999956419312,1.0
4467.0,0.94244194554412,1.0
4468.0,0.981453414630735,1.0
4469.0,0.9996665953799247,1.0
4470.0,0.999966924339995,1.0
4471.0,0.9939984797802771,1.0
4472.0,0.9999940719955733,1.0
4473.0,0.4072771781235608,0.0
4474.0,0.7333585002257891,1.0
4475.0,0.35689733634099213,0.0
4476.0,0.9941715498732192,1.0
4477.0,0.8835778141719286,1.0
4478.0,0.9954142755136468,1.0
4479.0,0.8278981080829728,1.0
4480.0,0.0034115562342510748,0.0
4481.0,0.8828334779814151,1.0
4482.0,0.40329139141807363,0.0
4483.0,0.4560096181061539,0.0
4484.0,0.564052008232697,1.0
4485.0,0.6503912837634689,1.0
4486.0,0.5692641914373829,1.0
4487.0,0.5483316975338558,1.0
4488.0,0.996928056222719,1.0
4489.0,0.11833083683572157,0.0
4490.0,0.9999905505146148,1.0
4491.0,0.5039382096967877,1.0
4492.0,0.43248874647934293,0.0
4493.0,0.9718185884964061,1.0
4494.0,0.1331932427589309,0.0
4495.0,0.9998710462722383,1.0
4496.0,0.9253645799897764,1.0
4497.0,0.9556819306933075,1.0
4498.0,0.34422458040896853,0.0
4499.0,0.3485386466217562,0.0
4500.0,0.9989517324119872,1.0
4501.0,0.004291866199083491,0.0
4502.0,0.5970096824622725,1.0
4503.0,0.8572774174186897,1.0
4504.0,0.5657753225213402,1.0
4505.0,0.6541002160879589,1.0
4506.0,0.12549257081794293,0.0
4507.0,1.0,1.0
4508.0,0.7052911614976608,1.0
4509.0,0.7372209800840708,1.0
4510.0,0.7436835579696043,1.0
4511.0,0.9969169099966645,1.0
4512.0,0.20581104074208217,0.0
4513.0,0.9677819620141447,1.0
4514.0,0.1215326801871404,0.0
4515.0,0.9999980712776729,1.0
4516.0,0.9264833623564062,1.0
4517.0,0.9055507597869763,1.0
4518.0,0.9999999998900095,1.0
4519.0,0.9995795999000373,1.0
4520.0,0.9999978656987647,1.0
4521.0,0.950760619765853,1.0
4522.0,0.0013397290516135038,0.0
4523.0,0.9947272210545777,1.0
4524.0,0.0004290814291751024,0.0
4525.0,0.7933574092314891,1.0
4526.0,0.9819552222187405,1.0
4527.0,0.8769549437537055,1.0
4528.0,0.09223573720832559,0.0
4529.0,0.876590682613432,1.0
4530.0,0.742530816281549,1.0
4531.0,0.992838367230792,1.0
4532.0,0.3059416668847391,0.0
4533.0,0.8844174162574259,1.0
4534.0,0.9572878422984231,1.0
4535.0,0.7854757544837856,1.0
4536.0,0.9775993402162239,1.0
4537.0,0.29548161619414853,0.0
4538.0,0.30274575437904294,0.0
4539.0,0.11831839945602303,0.0
4540.0,0.9999999999999991,1.0
4541.0,0.23788397606860454,0.0
4542.0,0.6522790834424956,1.0
4543.0,0.9243622515560632,1.0
4544.0,0.9937333047356345,1.0
4545.0,0.567408185603422,1.0
4546.0,0.9999809923234863,1.0
4547.0,0.47869554026799915,0.0
4548.0,0.8253001238131791,1.0
4549.0,0.6430789982043493,1.0
4550.0,0.9983193494167817,1.0
4551.0,0.9937333047356345,1.0
4552.0,0.04468083987307456,0.0
4553.0,0.10293982487222686,0.0
4554.0,0.7229336075962479,1.0
4555.0,0.99406212597079,1.0
4556.0,0.018914218350291556,0.0
4557.0,0.719626457370503,1.0
4558.0,0.4258563078599193,0.0
4559.0,0.9914139096997102,1.0
4560.0,0.5679828689264589,1.0
4561.0,0.5679828689264589,1.0
4562.0,0.8775368728485509,1.0
4563.0,0.24646044236284576,0.0
4564.0,0.5355710874634945,1.0
4565.0,0.9930856952272319,1.0
4566.0,0.9625924447665793,1.0
4567.0,0.5290465524892237,1.0
4568.0,0.48849893968006103,0.0
4569.0,0.993166041932493,1.0
4570.0,0.9999866266681986,1.0
4571.0,0.9999266583859454,1.0
4572.0,0.5393548139881134,1.0
4573.0,0.18382918599941406,0.0
4574.0,0.9721425640788149,1.0
4575.0,0.9999901310732616,1.0
4576.0,0.5679828689264589,1.0
4577.0,0.4287551276784677,0.0
4578.0,0.9999614264642951,1.0
4579.0,0.9993811202188586,1.0
4580.0,0.9998331883702707,1.0
4581.0,0.9122411603207221,1.0
4582.0,0.9652736054322515,1.0
4583.0,0.17043896895524882,0.0
4584.0,0.9989752772205419,1.0
4585.0,0.8210310469820602,1.0
4586.0,0.6605139275812106,1.0
4587.0,0.5225136382097058,1.0
4588.0,0.9999998728676813,1.0
4589.0,0.02016423293636553,0.0
4590.0,0.7395990950013711,1.0
4591.0,0.0407037979302453,0.0
4592.0,0.9999996925684443,1.0
4593.0,0.9963483840380225,1.0
4594.0,0.4230743618213999,0.0
4595.0,0.8709400340623608,1.0
4596.0,0.5139870909080696,1.0
4597.0,0.6142282895901943,1.0
4598.0,0.9999999999799407,1.0
4599.0,0.9999925912002021,1.0
4600.0,0.9999961116164943,1.0
4601.0,0.9799288699192664,1.0
4602.0,0.5679828689264589,1.0
4603.0,0.8061834359578124,1.0
4604.0,0.034127465917959794,0.0
4605.0,0.8176336597490084,1.0
4606.0,0.5679828689264589,1.0
4607.0,0.9209872962091992,1.0
4608.0,0.9985180756762609,1.0
4609.0,0.09356602004291237,0.0
4610.0,0.9996546742053558,1.0
4611.0,0.9993762996793849,1.0
4612.0,4.872796286569988e-05,0.0
4613.0,0.3594888765564751,0.0
4614.0,0.999883456867118,1.0
4615.0,0.9775877781292163,1.0
4616.0,0.5679828689264589,1.0
4617.0,0.7405610103593254,1.0
4618.0,0.3175311419085492,0.0
4619.0,0.7264546731117195,1.0
4620.0,2.673929364681085e-07,0.0
4621.0,0.862790909307858,1.0
4622.0,0.8399161533255467,1.0
4623.0,0.6814579240836127,1.0
4624.0,0.9999803725704223,1.0
4625.0,0.9998555744026131,1.0
4626.0,0.8200721232276217,1.0
4627.0,0.5776929169342231,1.0
4628.0,0.9998458135712185,1.0
4629.0,0.08166028592265098,0.0
4630.0,0.9969969003223297,1.0
4631.0,0.5131765769433165,1.0
4632.0,0.9999943694845772,1.0
4633.0,0.9999932426582564,1.0
4634.0,0.9999999982584649,1.0
4635.0,0.9999968616065428,1.0
4636.0,0.7684736756327855,1.0
4637.0,0.8695884566858353,1.0
4638.0,0.5679828689264589,1.0
4639.0,0.3279542585746165,0.0
4640.0,0.29695388446671983,0.0
4641.0,0.9999366383069261,1.0
4642.0,0.9999767080293752,1.0
4643.0,0.9756447312314326,1.0
4644.0,0.09239980372294494,0.0
4645.0,0.07884577857795387,0.0
4646.0,0.99553460962206,1.0
4647.0,0.7255518608676799,1.0
4648.0,0.5679828689264589,1.0
4649.0,0.992041824349447,1.0
4650.0,0.8315964366319033,1.0
4651.0,0.3051105397180768,0.0
4652.0,0.9999955373248636,1.0
4653.0,0.4760222691986262,0.0
4654.0,0.3794519376884108,0.0
4655.0,0.679775149739988,1.0
4656.0,0.9994195008861407,1.0
4657.0,2.3708833369485522e-05,0.0
4658.0,0.15612069759363426,0.0
4659.0,0.0528501834043169,0.0
4660.0,0.999999023510597,1.0
4661.0,0.9946386765597157,1.0
4662.0,0.6989251073174451,1.0
4663.0,0.08690000935956836,0.0
4664.0,0.9978454850492813,1.0
4665.0,0.44225400547464766,0.0
4666.0,0.38552350403070723,0.0
4667.0,0.4635475235745978,0.0
4668.0,0.9956628038638505,1.0
4669.0,0.13752911581296778,0.0
4670.0,0.9999999519838395,1.0
4671.0,0.10058962668924872,0.0
4672.0,0.9073110701662235,1.0
4673.0,0.999887224332178,1.0
4674.0,0.9999999864423037,1.0
4675.0,0.4385463950038727,0.0
4676.0,0.9960283300807178,1.0
4677.0,0.8659852506559677,1.0
4678.0,0.9999998950001884,1.0
4679.0,0.9998253069693043,1.0
4680.0,0.994920102899656,1.0
4681.0,0.5527457933513434,1.0
4682.0,0.5679828689264589,1.0
4683.0,0.4723305341863729,0.0
4684.0,0.00822675990390008,0.0
4685.0,0.3403833564703512,0.0
4686.0,0.5679828689264589,1.0
4687.0,0.9999999999927338,1.0
4688.0,0.7872029226127353,1.0
4689.0,0.4451527157606124,0.0
4690.0,0.9981630988397532,1.0
4691.0,0.545009227275719,1.0
4692.0,0.9219388670978469,1.0
4693.0,0.9999980735265894,1.0
4694.0,0.9999999957148982,1.0
4695.0,0.9999945392857089,1.0
4696.0,0.5679828689264589,1.0
4697.0,0.012955457087818359,0.0
4698.0,0.5391096450416958,1.0
4699.0,0.9616728578198711,1.0
4700.0,0.48868210618427776,0.0
4701.0,0.9927648935323148,1.0
4702.0,0.7933942949706376,1.0
4703.0,0.9753570383759708,1.0
4704.0,0.9509272902261519,1.0
4705.0,0.46446283464352445,0.0
4706.0,0.04470913984008555,0.0
4707.0,0.8859677941157736,1.0
4708.0,0.9999999999720381,1.0
4709.0,0.9999703203190049,1.0
4710.0,0.9998379460722296,1.0
4711.0,0.9993136001897356,1.0
4712.0,0.9997956745264198,1.0
4713.0,0.46821488207542933,0.0
4714.0,0.17010366381615422,0.0
4715.0,0.8943669702907542,1.0
4716.0,0.8475386523613442,1.0
4717.0,0.9999993934720539,1.0
4718.0,0.7554703525985087,1.0
4719.0,0.9999643393227199,1.0
